ID,item_cnt_month
1678,0.05749151
1679,0.071000576
1680,0.13960996
1681,0.19655722
1682,0.07821998
1683,0.098870456
1684,0.04709363
1685,0.20548794
1686,0.25755483
1687,0.10460392
1688,0.10460392
1689,0.07506457
1690,0.016469866
1691,0.018682778
1692,0.26074132
1693,0.114733756
1694,0.23756522
1695,0.15729001
1696,0.054165065
1697,0.24874711
1698,0.11193076
1699,0.0
1700,0.32459614
1701,0.09121224
1702,0.1737839
1703,0.1737839
1704,0.1737839
1705,0.1737839
1706,0.9759904
1707,0.87039495
1708,0.8958495
1709,0.20574334
1710,0.10066652
1711,0.477712
1712,0.28786588
1713,1.2621329
1714,0.20574334
1715,0.21446764
1716,0.11613083
1717,0.0
1718,0.0
1719,0.0
1720,0.19831374
1721,0.17200863
1722,0.0
1723,0.0
1724,0.14674175
1725,0.20770404
1726,0.11398703
1727,0.0
1728,0.0
1729,0.011910051
1730,0.0
1731,0.0
1732,0.1954095
1733,0.047402084
1734,0.118284434
1735,0.23521814
1736,1.8056781
1737,1.7573043
1738,0.14017183
1739,0.118284434
1740,0.29068398
1741,0.15316108
1742,0.058440447
1743,0.26074132
1744,0.7856233
1745,0.23756522
1746,0.23756522
1747,0.1091778
1748,0.23756522
1749,0.083643734
1750,0.11787525
1751,0.11787525
1752,0.11787525
1753,0.11787525
1754,0.11787525
1755,0.11787525
1756,0.11787525
1757,0.11787525
1758,0.0036381483
1759,0.11787525
1760,0.16631886
1761,0.023443043
1762,0.16907173
1763,0.025605947
1764,0.09985557
1765,0.10662085
1766,0.0
1767,0.15336081
1768,0.2531163
1769,0.011963844
1770,0.25755483
1771,0.05507481
1772,0.10460392
1773,0.023443043
1774,0.114537805
1775,0.07469395
1776,0.04709363
1777,0.028798372
1778,0.20740497
1779,0.08706999
1780,0.16817808
1781,0.0690746
1782,0.098870456
1783,0.26074132
1784,0.114733756
1785,0.114733756
1786,0.0690746
1787,0.098870456
1788,0.07469395
1789,0.14035663
1790,0.0053613186
1791,0.16817808
1792,0.059184283
1793,0.086078435
1794,0.2655907
1795,0.2655907
1796,0.086078435
1797,0.11265209
1798,0.3343243
1799,0.11265209
1800,0.2655907
1801,0.33673203
1802,0.080925226
1803,0.09734991
1804,0.2655907
1805,0.39711535
1806,0.14392737
1807,0.051769406
1808,0.010496676
1809,0.010496676
1810,0.010496676
1811,0.27588314
1812,0.2057139
1813,0.2213876
1814,0.016845018
1815,0.013032377
1816,0.24227601
1817,0.12406796
1818,0.07903263
1819,0.19037366
1820,0.052097738
1821,0.052097738
1822,0.052097738
1823,0.069568545
1824,0.0792073
1825,0.09221509
1826,0.016845018
1827,0.08386928
1828,0.17962879
1829,0.2265676
1830,0.27366987
1831,0.09221509
1832,0.07095119
1833,0.15729001
1834,0.1437315
1835,0.02907452
1836,0.06591803
1837,0.06389025
1838,0.040246278
1839,0.23756522
1840,0.11802226
1841,0.06113729
1842,0.26074132
1843,0.13736555
1844,0.0
1845,0.15729001
1846,0.07093826
1847,0.1734299
1848,0.05591443
1849,1.8768682
1850,0.110517085
1851,0.0061667264
1852,0.10925922
1853,0.16764006
1854,0.016625911
1855,0.20071226
1856,0.20285887
1857,0.18013018
1858,0.1345304
1859,0.014157623
1860,0.18013018
1861,0.12829876
1862,0.014157623
1863,0.014157623
1864,0.014157623
1865,0.031668752
1866,0.1788038
1867,0.014157623
1868,0.22932148
1869,0.12829876
1870,0.89900374
1871,0.23758423
1872,0.10880515
1873,0.5230405
1874,1.2427864
1875,0.17420131
1876,1.5043061
1877,0.1356821
1878,0.16863549
1879,0.4637616
1880,0.03733155
1881,0.16821945
1882,0.26069903
1883,0.58016384
1884,1.1147058
1885,0.699963
1886,0.014813185
1887,0.014813185
1888,0.22650686
1889,0.014813185
1890,0.028664708
1891,0.13913459
1892,0.017674237
1893,0.26129198
1894,0.06713089
1895,0.3265345
1896,0.0
1897,0.0
1898,0.2616939
1899,0.0
1900,0.2951072
1901,0.37714007
1902,0.06489596
1903,0.05507481
1904,0.0352498
1905,0.0853073
1906,0.045732826
1907,0.045732826
1908,0.061631918
1909,0.120571196
1910,0.08257529
1911,0.26659477
1912,0.5185189
1913,0.009290189
1914,0.0
1915,0.0
1916,1.0044394
1917,0.08204499
1918,0.14980206
1919,0.14255485
1920,0.16438457
1921,0.14255485
1922,0.108584136
1923,0.13466871
1924,0.108584136
1925,0.00017914176
1926,0.2636181
1927,0.006997794
1928,0.1502479
1929,0.0
1930,0.2777992
1931,0.14056304
1932,0.21156165
1933,0.3920968
1934,0.105440825
1935,0.43359083
1936,0.31640863
1937,0.48373657
1938,1.3626531
1939,0.029035151
1940,0.5324399
1941,0.2138797
1942,0.08204499
1943,0.3369764
1944,0.22590154
1945,0.16425171
1946,0.10928902
1947,0.2636181
1948,0.26418996
1949,0.26418996
1950,0.19874457
1951,0.2706334
1952,0.120235115
1953,0.27208912
1954,0.15778783
1955,0.0
1956,0.26783103
1957,0.101979464
1958,0.24212357
1959,0.15429315
1960,0.15429315
1961,0.15429315
1962,0.09569278
1963,0.0875535
1964,0.05417174
1965,0.05417174
1966,0.05417174
1967,0.09112167
1968,0.14268687
1969,0.2649969
1970,0.024301171
1971,0.08755812
1972,0.059119314
1973,0.059119314
1974,0.100902855
1975,0.15429315
1976,0.08707774
1977,0.05417174
1978,0.08902338
1979,0.10597563
1980,0.16080347
1981,0.047303498
1982,0.22861949
1983,0.024233341
1984,0.07670897
1985,0.078968436
1986,0.11094862
1987,0.023994446
1988,0.22838062
1989,0.07654664
1990,0.15711868
1991,0.22158095
1992,0.093890786
1993,0.103568286
1994,0.029481947
1995,0.13257402
1996,0.03776115
1997,0.26276445
1998,0.060646713
1999,0.09504399
2000,0.09504399
2001,0.35815918
2002,0.15526444
2003,0.032188267
2004,0.2056863
2005,0.071008414
2006,0.071924865
2007,0.14821559
2008,0.11439526
2009,0.30649084
2010,0.124168515
2011,0.21778938
2012,0.300997
2013,0.4147995
2014,0.300997
2015,0.1737839
2016,0.1737839
2017,0.1737839
2018,0.21778938
2019,0.20770404
2020,0.044843704
2021,0.15711868
2022,0.06987867
2023,0.053175896
2024,0.18923879
2025,0.10082728
2026,0.28498432
2027,0.14065146
2028,0.34668952
2029,0.13885596
2030,0.0
2031,0.013112038
2032,0.14839461
2033,0.045669675
2034,0.34739363
2035,0.022015601
2036,0.022015601
2037,0.20007175
2038,0.20007175
2039,0.14719233
2040,0.13885596
2041,0.13885596
2042,0.045669675
2043,0.0
2044,0.0
2045,0.011910051
2046,0.011910051
2047,0.0
2048,0.011910051
2049,0.011910051
2050,0.0
2051,0.011910051
2052,0.0
2053,0.011910051
2054,0.0
2055,0.011910051
2056,0.011910051
2057,0.0
2058,0.011910051
2059,0.13330689
2060,0.118284434
2061,0.0
2062,0.22398299
2063,0.0
2064,0.0
2065,0.23521814
2066,0.9520433
2067,0.7938297
2068,0.6237231
2069,0.0
2070,0.020053029
2071,0.07162809
2072,0.0037288964
2073,0.07162809
2074,0.08902338
2075,0.17067158
2076,0.04365489
2077,0.04365489
2078,0.05417174
2079,0.04365489
2080,0.05417174
2081,0.05417174
2082,0.05417174
2083,0.05417174
2084,0.16291031
2085,0.07941368
2086,0.07941368
2087,0.053175896
2088,0.018682778
2089,0.018682778
2090,0.018682778
2091,0.053949714
2092,0.16233665
2093,0.08036119
2094,0.05194065
2095,0.5300374
2096,0.13129306
2097,0.016113132
2098,0.10198414
2099,0.10198414
2100,0.05194065
2101,0.107572794
2102,0.014998257
2103,0.0
2104,0.0
2105,0.49215
2106,0.40626228
2107,0.17065036
2108,0.109123826
2109,1.9408385
2110,0.26595527
2111,0.021931887
2112,0.29607132
2113,0.12006432
2114,0.019950569
2115,0.12006432
2116,0.12661883
2117,0.0
2118,0.09720501
2119,0.14062908
2120,0.0543364
2121,0.12269142
2122,0.18496987
2123,0.11613083
2124,0.18671972
2125,0.09720501
2126,0.09720501
2127,0.23040393
2128,0.05511543
2129,0.09024912
2130,0.0125494
2131,0.32564953
2132,0.05511543
2133,0.16617945
2134,0.0
2135,0.0
2136,0.112066686
2137,0.11439526
2138,0.1737839
2139,0.0
2140,0.1737839
2141,0.027336687
2142,0.15042326
2143,0.068841845
2144,0.1437315
2145,0.17993796
2146,0.5257895
2147,0.18938872
2148,0.12286767
2149,0.0148821175
2150,0.02907452
2151,0.02907452
2152,0.02907452
2153,0.07028267
2154,0.024763405
2155,0.0
2156,0.15729001
2157,0.0
2158,0.0
2159,0.23756522
2160,0.15729001
2161,0.07095119
2162,0.15729001
2163,0.15729001
2164,0.07095119
2165,0.15729001
2166,0.07095119
2167,0.15729001
2168,0.27588314
2169,0.27588314
2170,0.010496676
2171,0.14392737
2172,0.10352874
2173,0.030677587
2174,0.2213876
2175,0.26505172
2176,0.2328715
2177,0.24296784
2178,0.15573594
2179,0.051373065
2180,0.16764006
2181,0.16764006
2182,0.16764006
2183,0.16764006
2184,0.122139364
2185,0.08125529
2186,0.015301853
2187,0.26074132
2188,0.0
2189,0.15295136
2190,0.04704261
2191,0.16387177
2192,0.07821998
2193,0.12370646
2194,0.053479046
2195,0.3129403
2196,0.053849667
2197,0.10662085
2198,0.2943799
2199,0.2943799
2200,0.20893854
2201,0.031984836
2202,0.0
2203,0.054234058
2204,0.054234058
2205,0.114733756
2206,0.11787525
2207,0.11787525
2208,0.114733756
2209,0.114733756
2210,0.11787525
2211,0.10418469
2212,0.1344212
2213,0.060583055
2214,0.05833763
2215,0.06253001
2216,0.10418469
2217,0.12759319
2218,0.12759319
2219,0.09504399
2220,0.10418469
2221,0.10418469
2222,0.112648696
2223,0.0007684231
2224,0.19138739
2225,0.016393721
2226,0.006170869
2227,0.04663536
2228,0.20294991
2229,0.06836033
2230,0.1330921
2231,0.20457792
2232,0.032188267
2233,0.06932968
2234,0.1484001
2235,0.077320874
2236,0.07654664
2237,0.0796828
2238,0.17647418
2239,0.22837648
2240,0.17548862
2241,0.07820305
2242,0.07820305
2243,0.15429315
2244,0.13085479
2245,0.07776067
2246,0.18699628
2247,0.017007887
2248,0.065874964
2249,0.056638956
2250,0.15429315
2251,0.15429315
2252,0.08707774
2253,0.15429315
2254,0.15429315
2255,0.08707774
2256,0.20926744
2257,0.14268687
2258,0.010363013
2259,0.03776115
2260,0.08755812
2261,0.2275486
2262,0.06442267
2263,0.05902201
2264,0.06522784
2265,0.029919624
2266,0.337512
2267,0.08386928
2268,0.2655907
2269,0.2655907
2270,0.08918595
2271,0.09738678
2272,0.08918595
2273,0.08386928
2274,0.08386928
2275,0.09738678
2276,0.13588348
2277,0.08918595
2278,0.09221509
2279,0.13588348
2280,0.26505172
2281,0.12973845
2282,0.11265209
2283,0.2655907
2284,0.2655907
2285,0.086078435
2286,0.19638401
2287,0.10813448
2288,0.013032377
2289,0.3032363
2290,0.09221509
2291,0.16650254
2292,0.30101535
2293,0.053943247
2294,0.3032363
2295,0.3032363
2296,0.19037366
2297,0.0769833
2298,0.0769833
2299,0.492932
2300,0.19874457
2301,0.0122103095
2302,0.4614429
2303,0.25560474
2304,0.046922743
2305,0.11381188
2306,0.06221202
2307,0.039450467
2308,0.09692633
2309,0.32976237
2310,0.0122103095
2311,0.063355416
2312,0.1695449
2313,0.08735314
2314,0.08735314
2315,0.09388259
2316,0.046922743
2317,0.06713089
2318,0.22673205
2319,0.10081041
2320,0.20886257
2321,0.11381188
2322,0.2616939
2323,0.0
2324,0.44986662
2325,0.44986662
2326,0.37714007
2327,0.093078434
2328,0.08204499
2329,0.08204499
2330,0.08204499
2331,0.26659477
2332,0.26659477
2333,0.0
2334,0.08204499
2335,0.0
2336,0.08204499
2337,0.0
2338,1.0044394
2339,0.0
2340,0.2636181
2341,0.08057797
2342,0.08057797
2343,0.009847432
2344,0.17834923
2345,0.01929006
2346,0.049289554
2347,0.16438457
2348,0.0
2349,0.2636181
2350,0.14425442
2351,0.044988245
2352,0.29892448
2353,0.09692633
2354,0.0
2355,0.14425442
2356,0.07595956
2357,0.07595956
2358,0.14425442
2359,0.13972095
2360,0.0
2361,0.2603082
2362,0.0
2363,0.011139423
2364,0.0122103095
2365,0.15993705
2366,0.10292569
2367,0.12832186
2368,0.114537805
2369,0.1426642
2370,0.15482181
2371,0.07506457
2372,0.12714255
2373,0.20548794
2374,0.07506457
2375,0.14860338
2376,0.20548794
2377,0.0
2378,0.023443043
2379,0.20063436
2380,0.023443043
2381,0.023443043
2382,0.023443043
2383,0.07506457
2384,0.07506457
2385,0.21528855
2386,0.08057797
2387,0.31039858
2388,0.103355855
2389,0.018891633
2390,0.018891633
2391,0.018891633
2392,0.018891633
2393,0.05642253
2394,0.07469395
2395,0.018891633
2396,0.019707233
2397,0.07592258
2398,0.158404
2399,0.106897205
2400,0.017065108
2401,0.14872605
2402,0.20548794
2403,0.14860338
2404,0.013801724
2405,0.10662085
2406,9.384751e-05
2407,0.10662085
2408,0.005705625
2409,0.10662085
2410,9.384751e-05
2411,0.01053673
2412,0.07506457
2413,0.17279157
2414,0.045322984
2415,0.07469395
2416,0.015948147
2417,0.029348552
2418,0.016318768
2419,0.08965358
2420,0.08965358
2421,0.26665202
2422,0.06713089
2423,0.06713089
2424,0.06713089
2425,0.06713089
2426,0.22638753
2427,0.08965358
2428,0.10460392
2429,0.13433844
2430,0.19553646
2431,0.3365692
2432,0.10387814
2433,0.02825588
2434,0.10460392
2435,0.16967276
2436,0.1012305
2437,0.007586181
2438,0.23134568
2439,0.04349789
2440,0.23134568
2441,0.08965358
2442,0.04349789
2443,0.22552118
2444,0.035481453
2445,0.07093826
2446,0.1618377
2447,0.43556654
2448,0.003189385
2449,0.02825588
2450,0.05507481
2451,0.041594297
2452,0.1012305
2453,0.19949877
2454,0.02734819
2455,0.03636253
2456,0.66047657
2457,0.8672061
2458,0.022596687
2459,0.0
2460,0.32152835
2461,0.02734819
2462,0.03733155
2463,0.03733155
2464,0.1356821
2465,0.17527187
2466,0.10356742
2467,0.10356742
2468,0.10356742
2469,0.1356821
2470,0.10356742
2471,0.10356742
2472,0.0
2473,0.10356742
2474,0.5230405
2475,0.19042549
2476,0.14306554
2477,0.028664708
2478,0.028664708
2479,0.25274563
2480,0.28298187
2481,0.69852763
2482,0.014813185
2483,0.19042549
2484,0.04797694
2485,0.0
2486,0.10772365
2487,0.065621585
2488,0.039954185
2489,0.10356742
2490,0.10126215
2491,0.10126215
2492,0.08909932
2493,0.10126215
2494,0.10126215
2495,0.105440825
2496,0.022828937
2497,0.41905704
2498,0.20742503
2499,0.0
2500,0.08909932
2501,0.17037773
2502,0.008408427
2503,0.41905704
2504,0.10126215
2505,0.19934261
2506,0.83330774
2507,0.10126215
2508,0.31347904
2509,0.08909932
2510,0.477712
2511,0.10126215
2512,0.08909932
2513,0.029035151
2514,0.8958495
2515,0.014187425
2516,0.0
2517,0.0
2518,0.105440825
2519,0.105440825
2520,0.020809948
2521,0.0
2522,0.014187425
2523,0.06501442
2524,0.07190141
2525,0.105440825
2526,0.74889755
2527,0.19364578
2528,0.17714527
2529,0.014157623
2530,0.2619694
2531,0.42721966
2532,0.12829876
2533,0.42721966
2534,0.007617682
2535,0.031668752
2536,0.26768675
2537,0.13635355
2538,0.007617682
2539,0.12829876
2540,0.13635355
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.122808605
2548,0.0
2549,0.0
2550,0.12997264
2551,0.0
2552,0.0
2553,0.0911963
2554,0.07297498
2555,0.15832722
2556,0.42842218
2557,0.14306554
2558,0.699963
2559,0.56214774
2560,0.23758423
2561,0.12829876
2562,0.2062343
2563,0.02411604
2564,0.014157623
2565,0.014157623
2566,0.014157623
2567,0.014157623
2568,0.031668752
2569,0.44814265
2570,0.011902869
2571,0.477712
2572,0.037788093
2573,0.17899328
2574,0.1342918
2575,0.25922683
2576,0.12870729
2577,0.1122722
2578,0.013112038
2579,0.0
2580,1.3293402
2581,0.0
2582,0.0
2583,0.17548555
2584,0.06987867
2585,0.06987867
2586,0.0
2587,0.09763527
2588,0.06987867
2589,0.17548555
2590,0.026756853
2591,0.06987867
2592,0.0
2593,0.11185601
2594,0.8197063
2595,0.11796275
2596,0.032760233
2597,0.6778194
2598,0.12574974
2599,0.13940257
2600,0.046922743
2601,0.09150946
2602,0.22638753
2603,0.114733756
2604,0.16631886
2605,0.07821998
2606,0.098870456
2607,0.27003795
2608,0.098870456
2609,0.016469866
2610,0.0690746
2611,0.114733756
2612,0.10292569
2613,0.023443043
2614,0.21528855
2615,0.062091112
2616,0.0
2617,0.147883
2618,0.028664708
2619,0.27208695
2620,0.12829876
2621,1.1147058
2622,0.14255485
2623,0.31610954
2624,0.08204499
2625,0.10418469
2626,0.0104213655
2627,0.10418469
2628,0.09504399
2629,0.034463525
2630,0.011499286
2631,0.10418469
2632,0.0139938
2633,0.011499286
2634,0.011499286
2635,0.011499286
2636,0.011499286
2637,0.011499286
2638,0.35815918
2639,0.04020706
2640,0.22158095
2641,0.22158095
2642,0.116512686
2643,0.055822045
2644,0.22158095
2645,0.22158095
2646,0.116512686
2647,0.116512686
2648,0.011231303
2649,0.06253001
2650,0.22837648
2651,0.22837648
2652,0.047303498
2653,0.31132978
2654,0.0796828
2655,0.04488957
2656,0.026678413
2657,0.17647418
2658,0.22158095
2659,0.018827468
2660,0.077320874
2661,0.07654664
2662,0.06932554
2663,0.0059735477
2664,0.062126756
2665,0.22837648
2666,0.1944173
2667,0.22158095
2668,0.10418469
2669,0.0131500065
2670,0.093890786
2671,0.26276445
2672,0.071924865
2673,0.071924865
2674,0.04963821
2675,0.26276445
2676,0.13514584
2677,0.20584226
2678,0.26276445
2679,0.010363013
2680,0.03776115
2681,0.03776115
2682,0.26276445
2683,0.040079504
2684,0.032188267
2685,0.032188267
2686,0.2056863
2687,0.032188267
2688,0.032188267
2689,0.2056863
2690,0.2056863
2691,0.032188267
2692,0.032188267
2693,0.2056863
2694,0.12137368
2695,0.112648696
2696,0.112648696
2697,0.112648696
2698,0.016393721
2699,0.26276445
2700,0.2056863
2701,0.0
2702,0.0131500065
2703,0.22158095
2704,0.034240156
2705,0.24375701
2706,0.13288206
2707,0.15249133
2708,0.0
2709,0.4351775
2710,0.3137403
2711,0.01589951
2712,0.2519778
2713,0.14251506
2714,0.1944173
2715,0.1944173
2716,0.039524198
2717,0.0
2718,0.1944173
2719,0.0
2720,0.09972075
2721,0.5558627
2722,1.2202628
2723,0.1593416
2724,0.7143599
2725,0.4243138
2726,0.23642766
2727,0.0037288964
2728,0.0037288964
2729,0.0037288964
2730,0.037756056
2731,0.037756056
2732,0.0
2733,0.0037288964
2734,0.21081135
2735,0.06853455
2736,0.0037288964
2737,0.0
2738,0.0
2739,0.012289405
2740,0.0
2741,0.0
2742,0.0
2743,0.019626588
2744,0.0037288964
2745,0.0037288964
2746,0.5300374
2747,0.04714191
2748,0.05417174
2749,0.05417174
2750,0.05417174
2751,0.05417174
2752,0.04365489
2753,0.05417174
2754,0.05417174
2755,0.05417174
2756,0.05417174
2757,0.04365489
2758,0.05417174
2759,0.04714191
2760,0.059119314
2761,0.06987867
2762,0.016113132
2763,0.016113132
2764,0.016113132
2765,0.15711868
2766,0.044843704
2767,0.016113132
2768,0.17548555
2769,0.17548555
2770,0.027971625
2771,0.0
2772,0.08656582
2773,0.5300374
2774,0.036652774
2775,0.059407353
2776,0.12063888
2777,0.25885206
2778,0.09934065
2779,0.06806898
2780,0.027971625
2781,0.04365489
2782,0.098107785
2783,0.21316096
2784,0.25229555
2785,0.2649969
2786,0.0
2787,0.05749151
2788,0.08555877
2789,0.2649969
2790,0.13983959
2791,0.03068
2792,0.05749151
2793,0.18699628
2794,0.18699628
2795,0.033291906
2796,0.069787085
2797,0.20756084
2798,0.08051941
2799,0.08051941
2800,0.024301171
2801,0.09080446
2802,0.18699628
2803,0.13085479
2804,0.053976297
2805,0.071989566
2806,0.059002668
2807,0.12228647
2808,0.05417174
2809,0.04365489
2810,0.15429315
2811,0.15429315
2812,0.08707774
2813,0.07820305
2814,0.15429315
2815,0.07820305
2816,0.09080446
2817,0.08707774
2818,0.15429315
2819,0.08707774
2820,0.08707774
2821,0.15429315
2822,0.15429315
2823,0.043610424
2824,0.08707774
2825,0.15429315
2826,0.08707774
2827,0.15429315
2828,0.11787525
2829,0.16551244
2830,0.2062343
2831,0.031668752
2832,0.014157623
2833,0.27013093
2834,0.012479663
2835,0.22583401
2836,0.0
2837,0.022828937
2838,0.105440825
2839,0.477712
2840,0.20574334
2841,0.12833783
2842,0.17037773
2843,0.1851776
2844,0.38829544
2845,0.014813185
2846,0.06684008
2847,0.10356742
2848,0.10356742
2849,0.32024515
2850,0.07258758
2851,0.73020935
2852,0.24459499
2853,0.04122418
2854,0.17450306
2855,0.058440447
2856,0.5716755
2857,0.37714007
2858,0.37714007
2859,0.37714007
2860,0.093078434
2861,0.08735314
2862,0.10292569
2863,0.032961488
2864,0.13464084
2865,0.0
2866,0.23134568
2867,0.09045774
2868,0.10292569
2869,0.1012305
2870,0.07093826
2871,0.26659477
2872,0.08204499
2873,0.26659477
2874,0.26659477
2875,0.26659477
2876,0.08257529
2877,0.26659477
2878,1.0066581
2879,0.08257529
2880,0.0
2881,0.114085495
2882,0.0911963
2883,1.0044394
2884,0.039450467
2885,0.14255485
2886,0.13946563
2887,0.13946563
2888,0.19445446
2889,0.107550114
2890,0.00017914176
2891,0.08057797
2892,0.011836857
2893,0.028274775
2894,0.22837648
2895,0.021098316
2896,0.22837648
2897,0.021098316
2898,0.021098316
2899,0.001494199
2900,0.17045903
2901,0.06420317
2902,0.22861949
2903,0.104893774
2904,0.24227601
2905,0.20445156
2906,0.20445156
2907,0.06932968
2908,0.15501526
2909,0.0037288964
2910,0.02007389
2911,0.058205456
2912,0.059407353
2913,0.17842278
2914,0.07820305
2915,0.07820305
2916,0.18699628
2917,0.0
2918,0.100902855
2919,0.15729001
2920,0.15729001
2921,0.114733756
2922,0.16496897
2923,0.07095119
2924,0.11787525
2925,0.038578868
2926,0.038578868
2927,0.07652888
2928,0.09734991
2929,0.2655907
2930,0.11265209
2931,0.2655907
2932,0.13588348
2933,0.2570349
2934,0.1077975
2935,0.08386928
2936,0.09221509
2937,0.2703666
2938,0.16764006
2939,0.16764006
2940,0.2213876
2941,0.27588314
2942,0.010496676
2943,0.106862366
2944,1.0148695
2945,0.16720822
2946,0.8241036
2947,0.0109859705
2948,0.0109859705
